idx,0,1,2,3,4,5,6,7,8,9,10
604,1.7227927568210706e-16,1.7227927568210706e-16,1.7227927568210706e-16,9.196650569459547e-06,7.983760762294594e-05,0.022889265621446567,0.9702206353752277,0.006597608291493101,0.00019670870544377276,6.747748195610965e-06,1.7227927568210706e-16
605,1.7227927568210706e-16,1.7227927568210706e-16,1.7227927568210706e-16,9.196650569459547e-06,7.983760762294594e-05,0.022889265621446567,0.9702206353752277,0.006597608291493101,0.00019670870544377276,6.747748195610965e-06,1.7227927568210706e-16
606,3.2299337104396095e-16,3.2299337104396095e-16,3.2299337104396095e-16,0.00010560212020324784,0.00043906948283907254,0.9497051276490946,0.0291851759293643,0.020217078778666922,0.0003364311945882195,1.1514845242114649e-05,3.2299337104396095e-16
607,3.2299337104396095e-16,3.2299337104396095e-16,3.2299337104396095e-16,0.00010560212020324784,0.00043906948283907254,0.9497051276490946,0.0291851759293643,0.020217078778666922,0.0003364311945882195,1.1514845242114649e-05,3.2299337104396095e-16
608,3.56211048202098e-16,3.56211048202098e-16,3.56211048202098e-16,7.364703218618805e-05,0.0003985070127294738,0.9189031162037848,0.07886537337691069,0.0010355071724483412,0.0007111730401538458,1.2676161784788776e-05,3.56211048202098e-16
609,7.338235260099569e-16,7.338235260099569e-16,7.338235260099569e-16,3.856753401802516e-05,0.013570950230979794,0.016847246259141916,0.9475203742081633,0.019421972983557332,0.002546654109426513,5.423467471038228e-05,7.338235260099569e-16
610,1.1613129018112706e-16,1.1613129018112706e-16,1.1613129018112706e-16,6.1330044743241344e-06,0.00022895263769108626,0.00019688044307813475,0.013770722948410734,0.011952675073663148,0.9737873315961806,5.730429650156786e-05,1.1613129018112706e-16
611,9.40445243402128e-16,9.40445243402128e-16,9.40445243402128e-16,0.0005519665765380343,0.00050315973117424,0.09640490553633171,0.8704467113616342,0.03097991655592107,0.001057618620893551,5.5721617503107726e-05,9.40445243402128e-16
612,2.3721393714452487e-16,2.3721393714452487e-16,2.3721393714452487e-16,7.328121093808914e-05,6.199121379115681e-05,0.9914961376435446,0.00635459091118727,0.0013080444542222026,0.0006852866932822384,2.066787303340933e-05,2.3721393714452487e-16
613,6.899319845219031e-16,6.899319845219031e-16,6.899319845219031e-16,0.0003843315477328816,0.00018025935466452328,0.9886741301651311,0.005023203876806989,0.0036849667534789906,0.0019929921190659275,6.011618311680393e-05,6.899319845219031e-16
614,6.899319845219031e-16,6.899319845219031e-16,6.899319845219031e-16,0.0003843315477328816,0.00018025935466452328,0.9886741301651311,0.005023203876806989,0.0036849667534789906,0.0019929921190659275,6.011618311680393e-05,6.899319845219031e-16
615,2.3721393714452487e-16,2.3721393714452487e-16,2.3721393714452487e-16,7.328121093808914e-05,6.199121379115681e-05,0.9914961376435446,0.00635459091118727,0.0013080444542222026,0.0006852866932822384,2.066787303340933e-05,2.3721393714452487e-16
616,5.555707882723494e-16,5.555707882723494e-16,5.555707882723494e-16,2.930198401724262e-05,0.001158907794750062,0.005792717675776309,0.0483351750638044,0.9354803617035824,0.009162844742525244,4.069103554197736e-05,5.555707882723494e-16
617,3.777999091477426e-16,3.777999091477426e-16,3.777999091477426e-16,1.999160849628017e-05,0.0003193790560810809,0.03295446059797383,0.9618469350976436,0.002755311125324488,0.002066990457212949,3.6932057265963643e-05,3.777999091477426e-16
618,2.0149881581791784e-16,2.0149881581791784e-16,2.0149881581791784e-16,1.0701180021098703e-05,0.0002002199452404435,0.018541204592160923,0.977490925803087,0.003298336297641911,0.00043891349315118973,1.9698688696560155e-05,2.0149881581791784e-16
619,4.201170676586385e-16,4.201170676586385e-16,4.201170676586385e-16,4.729555591604088e-05,0.0003151517342924931,0.031534893227626766,0.9321682490003905,0.03549612765266739,0.00041656507616566577,2.171775293944415e-05,4.201170676586385e-16
620,1.1411804752839446e-16,1.1411804752839446e-16,1.1411804752839446e-16,0.00020930788285295436,0.000748356059634515,0.985067589059602,0.013691317853339394,0.0002506615706759327,2.779640098020994e-05,4.971172914321052e-06,1.1411804752839446e-16
621,4.686304676575091e-16,4.686304676575091e-16,4.686304676575091e-16,0.0003156570661065139,0.0003132815150426587,0.9129409651275044,0.07547863659300601,0.010661037905124082,0.0002736615730532645,1.6760220161371636e-05,4.686304676575091e-16
622,1.2504597842367586e-15,1.2504597842367586e-15,1.2504597842367586e-15,0.00020952459323206603,0.0026520186594280112,0.02081658045544797,0.9371402434474481,0.03846035578850371,0.0006765982501426146,4.4678805792578924e-05,1.2504597842367586e-15
623,5.745311167218065e-16,5.745311167218065e-16,5.745311167218065e-16,0.0005929144605466885,0.017860123683975902,0.8863294545293332,0.08292448990481999,0.011623925616906278,0.0006469456351486053,2.2146169266846227e-05,5.745311167218065e-16
624,3.7255230818643184e-16,3.7255230818643184e-16,3.7255230818643184e-16,3.4855722593668716e-05,0.0019134721278559852,0.9128428108558228,0.08408076751777631,0.0009836955814416365,0.00012063407151592236,2.3764122992077214e-05,3.7255230818643184e-16
625,1.313036280619177e-16,1.313036280619177e-16,1.313036280619177e-16,1.062671331064371e-05,7.160831607702382e-05,0.005213109557844749,0.014535368152291327,0.013126249394860562,0.9670383466083644,4.691257250711924e-06,1.313036280619177e-16
626,1.1853876480414307e-16,1.1853876480414307e-16,1.1853876480414307e-16,0.000498306432596185,0.9596309035231596,0.019605399661421455,0.019831654726192798,0.00022816763937009914,0.0001967955390384194,8.772478220614667e-06,1.1853876480414307e-16
627,1.0310964848124443e-16,1.0310964848124443e-16,1.0310964848124443e-16,6.112290320247159e-06,0.0006192718950128223,0.015676005505978387,0.9834484826836906,0.00021960315548786652,2.6868528919754597e-05,3.6559405901522212e-06,1.0310964848124443e-16
628,1.0310964848124443e-16,1.0310964848124443e-16,1.0310964848124443e-16,6.112290320247159e-06,0.0006192718950128223,0.015676005505978387,0.9834484826836906,0.00021960315548786652,2.6868528919754597e-05,3.6559405901522212e-06,1.0310964848124443e-16
629,5.232819431843137e-16,5.232819431843137e-16,5.232819431843137e-16,2.784444780937985e-05,0.00039264721495854037,0.04330582180471908,0.9433096413429269,0.010985201422114297,0.001960167198424576,1.8676569045263515e-05,5.232819431843137e-16
630,7.082121753558318e-16,7.082121753558318e-16,7.082121753558318e-16,5.870176892161824e-05,0.0002047579779673977,0.9602649055361989,0.031031211636560377,0.0037951541897861237,0.004620123934054261,2.5144956508503664e-05,7.082121753558318e-16
631,7.082121753558318e-16,7.082121753558318e-16,7.082121753558318e-16,5.870176892161824e-05,0.0002047579779673977,0.9602649055361989,0.031031211636560377,0.0037951541897861237,0.004620123934054261,2.5144956508503664e-05,7.082121753558318e-16
632,4.82730831386849e-16,4.82730831386849e-16,4.82730831386849e-16,2.560539395337195e-05,0.008809564945422859,0.005133240846779009,0.9577029717637371,0.024063707137177846,0.004243821246055598,2.1088666872509954e-05,4.82730831386849e-16
633,5.388284912036186e-16,5.388284912036186e-16,5.388284912036186e-16,3.44035383365934e-05,0.00044957627855475124,0.9312928861790235,0.06572007696179277,0.0021772833168683127,0.000306503842121897,1.92698832999831e-05,5.388284912036186e-16
634,4.974301469021344e-16,4.974301469021344e-16,4.974301469021344e-16,2.631374073289831e-05,0.00013067258462055569,0.018014678481879345,0.9301095196135694,0.046833657440226724,0.004858620471826857,2.6537667142124893e-05,4.974301469021344e-16
635,3.106590130286204e-16,3.106590130286204e-16,3.106590130286204e-16,2.8571442647420736e-05,9.466294833094433e-05,0.003853839063921294,0.9642941575093904,0.03128787699260464,0.00042437769638746005,1.651434671697407e-05,3.106590130286204e-16
636,3.2385520774217303e-16,3.2385520774217303e-16,3.2385520774217303e-16,1.7143685908275468e-05,0.00011469492458653159,0.004737064623534964,0.08923068746937325,0.9020477657092912,0.0038410722956774587,1.1571291626826466e-05,3.2385520774217303e-16
637,2.484603768614084e-16,2.484603768614084e-16,2.484603768614084e-16,1.3293414620525997e-05,0.0018911695546167343,0.8882230703400396,0.1076046574822481,0.002187420941061816,7.150569391942054e-05,8.882573492888933e-06,2.484603768614084e-16
638,6.289261592552239e-16,6.289261592552239e-16,6.289261592552239e-16,0.00011677920303018438,0.0009549774609791862,0.9113221564864756,0.08387835093077263,0.003542204452561175,0.00016305507621127257,2.247638996738902e-05,6.289261592552239e-16
639,6.5706478384441945e-16,6.5706478384441945e-16,6.5706478384441945e-16,0.00012200408569006685,0.0013102996594502106,0.9520953882304946,0.0424225728594868,0.0037006853168757205,0.0003255682946993092,2.348155330059023e-05,6.5706478384441945e-16
640,8.195125215713505e-16,8.195125215713505e-16,8.195125215713505e-16,4.3496563825406446e-05,0.00025605145731585677,0.01015655223954119,0.15661457155318084,0.8250973538081625,0.007802801735481152,2.917264248979328e-05,8.195125215713505e-16
641,2.0910428071607624e-16,2.0910428071607624e-16,2.0910428071607624e-16,2.5915075993362795e-05,0.9434344247850709,0.029090168747314557,0.026789345938286968,0.0005498424731389248,0.00010282676424534964,7.476215949123051e-06,2.0910428071607624e-16
642,3.3669880289698e-16,3.3669880289698e-16,3.3669880289698e-16,2.722561520876885e-05,0.00017489493507490377,0.03787750744576895,0.9488039139643394,0.012973199973070799,0.00013122298358753817,1.2035082948224479e-05,3.3669880289698e-16
643,6.093772497900965e-16,6.093772497900965e-16,6.093772497900965e-16,3.254527232940769e-05,0.0012489251687136764,0.8894749053097744,0.10392706874329877,0.004437014957640648,0.0008577473554008769,2.1793192839776075e-05,6.093772497900965e-16
644,5.72375246097402e-16,5.72375246097402e-16,5.72375246097402e-16,3.056966089320124e-05,0.0012233150419587093,0.8930305384767756,0.10044990329160321,0.004761342437990716,0.00048386114837142,2.046994240477816e-05,5.72375246097402e-16
645,4.1862085154929415e-16,4.1862085154929415e-16,4.1862085154929415e-16,3.958713124067336e-05,0.000216644753900626,0.9022292038659002,0.0960469167687544,0.00133458910490661,0.00011808878560956526,1.4969589686278796e-05,4.1862085154929415e-16
646,1.7608245346995225e-16,1.7608245346995225e-16,1.7608245346995225e-16,6.879981239666574e-05,0.9360556905851846,0.032935143204142196,0.029135643406559702,0.0017179323402489119,8.050131009936289e-05,6.289341368017741e-06,1.7608245346995225e-16
647,6.531271964952605e-16,6.531271964952605e-16,6.531271964952605e-16,5.608182541377527e-05,0.00037885647959198115,0.02154996688269742,0.9534603882611987,0.024189799449561622,0.000341562696011703,2.3344405522010678e-05,6.531271964952605e-16
648,2.739259232156194e-16,2.739259232156194e-16,2.739259232156194e-16,1.463030229493212e-05,0.0021846640213517726,0.9633478826143905,0.029748848637101633,0.004580603873002735,0.0001135748537541897,9.79569810313762e-06,2.739259232156194e-16
649,2.12413960365551e-16,2.12413960365551e-16,2.12413960365551e-16,9.555374179268707e-05,0.000969566968622588,0.0060562296229224625,0.014677784134925457,0.9781280181077434,6.525127327825344e-05,7.5961507141269185e-06,2.12413960365551e-16
650,2.12413960365551e-16,2.12413960365551e-16,2.12413960365551e-16,9.555374179268707e-05,0.000969566968622588,0.0060562296229224625,0.014677784134925457,0.9781280181077434,6.525127327825344e-05,7.5961507141269185e-06,2.12413960365551e-16
651,2.12413960365551e-16,2.12413960365551e-16,2.12413960365551e-16,9.555374179268707e-05,0.000969566968622588,0.0060562296229224625,0.014677784134925457,0.9781280181077434,6.525127327825344e-05,7.5961507141269185e-06,2.12413960365551e-16
652,2.12413960365551e-16,2.12413960365551e-16,2.12413960365551e-16,9.555374179268707e-05,0.000969566968622588,0.0060562296229224625,0.014677784134925457,0.9781280181077434,6.525127327825344e-05,7.5961507141269185e-06,2.12413960365551e-16
653,7.077527472673967e-16,7.077527472673967e-16,7.077527472673967e-16,3.7787346261250666e-05,0.0005975338686212784,0.17397387122720095,0.8198111401566948,0.004783177217132368,0.0007711842087575257,2.5305975328902842e-05,7.077527472673967e-16
654,2.4778642114570823e-16,2.4778642114570823e-16,2.4778642114570823e-16,1.322517428418528e-05,0.0002784093702606845,0.006401805492667529,0.0416465356498079,0.9511819924654948,0.0004682681787036099,9.763668780177906e-06,2.4778642114570823e-16
655,4.1956417118781463e-16,4.1956417118781463e-16,4.1956417118781463e-16,2.6087824716871183e-05,0.00013502184494997238,0.00281193108242477,0.9599574890355226,0.03366461122516969,0.003375136730591878,2.972225662259714e-05,4.1956417118781463e-16
656,7.476511631464014e-16,7.476511631464014e-16,7.476511631464014e-16,0.0011220098014321583,0.0005592752621309471,0.047556688642896534,0.891694242646569,0.057487899977361326,0.0004902162959810459,0.0010896673736260196,7.476511631464014e-16
657,4.471997746302169e-16,4.471997746302169e-16,4.471997746302169e-16,2.336091381887384e-05,0.006597968872500481,0.9359047683305856,0.05276110178842581,0.0044556959997337315,0.00023965140700059229,1.74526879332022e-05,4.471997746302169e-16
658,5.726458761193091e-16,5.726458761193091e-16,5.726458761193091e-16,3.9549152942992754e-05,0.0007627416397302086,0.889354156721222,0.10677901454342258,0.002811937102361273,0.00022994427257533935,2.265656774348408e-05,5.726458761193091e-16
659,1.5620332553960694e-16,1.5620332553960694e-16,1.5620332553960694e-16,9.23712903410712e-06,0.9203854873661906,0.06114753958443792,0.017676086980570306,0.0007086126204810377,6.687570159504584e-05,6.16061769027355e-06,1.5620332553960694e-16
660,3.8006982433102176e-16,3.8006982433102176e-16,3.8006982433102176e-16,2.516081733827005e-05,0.00044015357152925593,0.9619249883925851,0.03502712156239529,0.0024461666195512415,0.00012283077270965287,1.3578263889313368e-05,3.8006982433102176e-16
661,2.8844490928054097e-16,2.8844490928054097e-16,2.8844490928054097e-16,0.0002603587068592111,0.0001812249152917223,0.002863743731084635,0.05731696548350373,0.9114020820393591,0.02718837775299124,0.0007872473709093945,2.8844490928054097e-16
662,8.10363808004759e-17,8.10363808004759e-17,8.10363808004759e-17,0.0001320929732430029,0.9792839636199762,0.009375507399937973,0.010692852641171632,0.00042596646887183335,8.67389536035393e-05,2.8779431959437333e-06,8.10363808004759e-17
663,3.8006982433102176e-16,3.8006982433102176e-16,3.8006982433102176e-16,2.516081733827005e-05,0.00044015357152925593,0.9619249883925851,0.03502712156239529,0.0024461666195512415,0.00012283077270965287,1.3578263889313368e-05,3.8006982433102176e-16
664,5.966935461024273e-16,5.966935461024273e-16,5.966935461024273e-16,3.1913110818801e-05,0.0009131608715729274,0.02200329405545705,0.9559339337337881,0.01818193455809015,0.0029144381464232703,2.13255238471664e-05,5.966935461024273e-16
665,6.786227402281344e-16,6.786227402281344e-16,6.786227402281344e-16,0.0002725344680422932,0.005900741232792487,0.9062909164451485,0.07854086879844221,0.008157126999536133,0.0005234745969631675,0.0003143374590727177,6.786227402281344e-16
666,1.5742611607044816e-15,1.5742611607044816e-15,1.5742611607044816e-15,8.316477853208065e-05,0.0019021500627725372,0.005352407410626184,0.9077695802212252,0.05376832171163867,0.03078626295669159,0.0003381128585073049,1.5742611607044816e-15
667,5.966935461024273e-16,5.966935461024273e-16,5.966935461024273e-16,3.1913110818801e-05,0.0009131608715729274,0.02200329405545705,0.9559339337337881,0.01818193455809015,0.0029144381464232703,2.13255238471664e-05,5.966935461024273e-16
668,5.020743973106034e-16,5.020743973106034e-16,5.020743973106034e-16,2.6652732318255656e-05,0.00030809831886950147,0.0436583537317532,0.9482113608928295,0.007391869633085279,0.0003857157680553724,1.794892308685008e-05,5.020743973106034e-16
669,3.9063024787460303e-16,3.9063024787460303e-16,3.9063024787460303e-16,2.572228619446782e-05,0.00011055641661986606,0.9369153597357565,0.05913142839960946,0.003685419596240917,0.00011754800400827052,1.3965561568779465e-05,3.9063024787460303e-16
670,5.364425647504955e-16,5.364425647504955e-16,5.364425647504955e-16,3.1736641448859594e-05,0.0030721774557356824,0.030332773320725336,0.9619522523904703,0.0042814980333861444,0.00031038505738241077,1.9177100848948373e-05,5.364425647504955e-16
